time_step,washing_machine,fridge_freezer,TV,kettle
2014-02-10T03:01:00.0,0.0,22.05099457933602,7.0,0.0
2014-02-10T03:02:00.0,0.0,22.047098131419034,7.0,0.0
2014-02-10T03:03:00.0,0.0,22.038998528404022,7.0,0.0
2014-02-10T03:04:00.0,0.0,22.037203658035878,7.0,0.0
2014-02-10T03:05:00.0,0.0,22.016494589727472,7.0,0.0
2014-02-10T03:06:00.0,0.0,22.012598141810372,7.0,0.0
2014-02-10T03:07:00.0,0.0,22.008701693893272,7.0,0.0
2014-02-10T03:08:00.0,0.0,22.0739019378816,7.0,0.0
2014-02-10T03:09:00.0,0.0,22.160645716257704,7.0,0.0
2014-02-10T03:10:00.0,0.0,22.142036333889337,7.0,0.0
2014-02-10T03:11:00.0,0.0,22.144446510227908,7.0,0.0
2014-02-10T03:12:00.0,0.0,22.138448484761966,7.0,0.0
2014-02-10T03:13:00.0,0.0,22.107229637099863,7.0,0.0
2014-02-10T03:14:00.0,0.0,22.094926878987167,7.0,0.0
2014-02-10T03:15:00.0,0.0,22.088928853521224,7.0,0.0
2014-02-10T03:16:00.0,0.0,23.283576647143036,-7.376466906588121,0.0
2014-02-10T03:17:00.0,0.0,23.117317727797854,-7.500348167935044,0.0
2014-02-10T03:18:00.0,0.0,22.062528466927347,7.0,0.0
2014-02-10T03:19:00.0,0.0,22.033409305205396,7.0,0.0
2014-02-10T03:20:00.0,0.0,22.014801814445946,7.0,0.0
2014-02-10T03:21:00.0,0.0,21.889002519037604,7.0,0.0
2014-02-10T03:22:00.0,0.0,21.868291559120166,7.0,0.0
2014-02-10T03:23:00.0,0.0,21.87201451207352,7.0,0.0
2014-02-10T03:24:00.0,0.0,21.818463329089695,7.0,0.0
2014-02-10T03:25:00.0,0.0,21.79354921407446,7.0,0.0
2014-02-10T03:26:00.0,0.0,21.76653352151027,7.0,0.0
2014-02-10T03:27:00.0,0.0,21.882440235144486,7.0,0.0
2014-02-10T03:28:00.0,0.0,21.947377545488052,7.0,0.0
2014-02-10T03:29:00.0,0.0,22.086929371058773,-8.393218222951646,0.0
2014-02-10T03:30:00.0,0.0,22.101949012690966,-8.405537424291651,0.0
2014-02-10T03:31:00.0,0.0,22.297723239619927,-8.306617029604922,0.0
2014-02-10T03:32:00.0,0.0,22.468274752744037,-8.22321914290751,0.0
2014-02-10T03:33:00.0,0.0,23.000634310676446,-7.917158131634324,0.0
2014-02-10T03:34:00.0,0.0,23.68702569419952,7.0,0.0
2014-02-10T03:35:00.0,0.0,23.232146972120972,7.0,0.0
2014-02-10T03:36:00.0,0.0,23.18711559587007,7.0,0.0
2014-02-10T03:37:00.0,0.0,23.283203922483494,7.0,0.0
2014-02-10T03:38:00.0,0.0,23.182625449271086,7.0,0.0
2014-02-10T03:39:00.0,0.0,23.137482468092003,-7.962314674804929,0.0
2014-02-10T03:40:00.0,0.0,23.134900688398602,-7.985466104796387,0.0
2014-02-10T03:41:00.0,0.0,23.04903514963769,-8.05987184570381,0.0
2014-02-10T03:42:00.0,0.0,23.26687688663492,7.0,0.0
2014-02-10T03:43:00.0,0.0,23.07697285535312,-8.085803596694632,0.0
2014-02-10T03:44:00.0,0.0,23.007921828592657,-8.149861386985549,0.0
2014-02-10T03:45:00.0,0.0,22.7959483956339,-8.301876175449479,0.0
2014-02-10T03:46:00.0,0.0,22.98331442075812,-8.208130338135788,0.0
2014-02-10T03:47:00.0,0.0,23.103424289490135,7.0,0.0
2014-02-10T03:48:00.0,0.0,23.025965060924932,-8.225007486821141,0.0
2014-02-10T03:49:00.0,0.0,21.677976412041176,7.0,0.0
2014-02-10T03:50:00.0,0.0,21.670928543605214,7.0,0.0
2014-02-10T03:51:00.0,0.0,21.64811600613882,7.0,0.0
2014-02-10T03:52:00.0,0.0,22.51225809993832,-8.627402140792583,0.0
2014-02-10T03:53:00.0,0.0,22.672301725317652,-8.550470995649448,0.0
2014-02-10T03:54:00.0,0.0,22.850472639312216,-8.462383993744197,0.0
2014-02-10T03:55:00.0,0.0,22.854870896662533,-8.481239784431637,0.0
2014-02-10T03:56:00.0,0.0,22.139370075992133,-8.943134309032303,0.0
2014-02-10T03:57:00.0,0.0,22.15465265126909,-8.955291696317545,0.0
2014-02-10T03:58:00.0,0.0,21.50104149238598,7.0,0.0
2014-02-10T03:59:00.0,0.0,21.488738734273284,7.0,0.0
2014-02-10T04:00:00.0,0.0,21.484842286356184,7.0,0.0
2014-02-10T04:01:00.0,0.0,21.491702764872002,7.0,0.0
2014-02-10T04:02:00.0,0.0,21.492258510741067,7.0,0.0
2014-02-10T04:03:00.0,0.0,21.499118989256885,7.0,0.0
2014-02-10T04:04:00.0,0.0,21.499672843517033,7.0,0.0
2014-02-10T04:05:00.0,0.0,21.51914467893539,7.0,0.0
2014-02-10T04:06:00.0,0.0,21.51843872163147,7.0,0.0
2014-02-10T04:07:00.0,0.0,21.520254279064602,7.0,0.0
2014-02-10T04:08:00.0,0.0,21.537624536934004,7.0,0.0
2014-02-10T04:09:00.0,0.0,21.54028186035191,7.0,0.0
2014-02-10T04:10:00.0,0.0,21.541624515546346,7.0,0.0
2014-02-10T04:11:00.0,0.0,21.537188305383324,7.0,0.0
2014-02-10T04:12:00.0,0.0,21.5461503614481,7.0,0.0
2014-02-10T04:13:00.0,0.0,21.71695091326046,7.0,0.0
2014-02-10T04:14:00.0,0.0,21.721707922618407,7.0,0.0
2014-02-10T04:15:00.0,0.0,21.724365246036427,7.0,0.0
2014-02-10T04:16:00.0,0.0,21.731225724552246,7.0,0.0
2014-02-10T04:17:00.0,0.0,21.733883047970266,7.0,0.0
2014-02-10T04:18:00.0,0.0,21.740743526486085,7.0,0.0
2014-02-10T04:19:00.0,0.0,21.751807160099702,7.0,0.0
2014-02-10T04:20:00.0,0.0,21.754464483517836,7.0,0.0
2014-02-10T04:21:00.0,0.0,21.76552811713134,7.0,0.0
2014-02-10T04:22:00.0,0.0,21.7807967974519,7.0,0.0
2014-02-10T04:23:00.0,0.0,21.783452229261,7.0,0.0
2014-02-10T04:24:00.0,0.0,21.79609346474308,7.0,0.0
2014-02-10T04:25:00.0,0.0,21.807682965646222,7.0,0.0
2014-02-10T04:26:00.0,0.0,21.820848176808795,7.0,0.0
2014-02-10T04:27:00.0,0.0,21.827708655324614,7.0,0.0
2014-02-10T04:28:00.0,0.0,21.830365978742748,7.0,0.0
2014-02-10T04:29:00.0,0.0,21.837226457258453,7.0,0.0
2014-02-10T04:30:00.0,0.0,21.85669829267681,7.0,0.0
2014-02-10T04:31:00.0,0.0,21.855939370322176,7.0,0.0
2014-02-10T04:32:00.0,0.0,21.87041924970856,7.0,0.0
2014-02-10T04:33:00.0,0.0,21.87097310396871,7.0,0.0
2014-02-10T04:34:00.0,0.0,21.879937051642287,7.0,0.0
2014-02-10T04:35:00.0,0.0,21.88679753015822,7.0,0.0
2014-02-10T04:36:00.0,0.0,21.89575958622288,7.0,0.0
2014-02-10T04:37:00.0,0.0,22.39023334631247,-10.19722242591979,0.0
2014-02-10T04:38:00.0,0.0,22.3035651116611,-10.286295377032047,0.0
2014-02-10T04:39:00.0,0.0,22.230032209592537,-10.367284610169463,0.0
2014-02-10T04:40:00.0,0.0,22.204841265976142,-10.418523339768853,0.0
2014-02-10T04:41:00.0,0.0,22.186479030686996,-10.465559560455631,0.0
2014-02-10T04:42:00.0,0.0,22.151304175006544,-10.522942567629116,0.0
2014-02-10T04:43:00.0,0.0,24.56996607105168,7.0,0.0
2014-02-10T04:44:00.0,0.0,22.148473553682607,-10.596156129585324,0.0
2014-02-10T04:45:00.0,0.0,22.16479207697307,-10.621849192819582,0.0
2014-02-10T04:46:00.0,0.0,22.149320220167056,7.0,0.0
2014-02-10T04:47:00.0,0.0,22.114145364486603,7.0,0.0
2014-02-10T04:48:00.0,0.0,22.123107420551378,7.0,0.0
2014-02-10T04:49:00.0,0.0,22.14678241106742,7.0,0.0
2014-02-10T04:50:00.0,0.0,22.126320489838463,7.0,0.0
2014-02-10T04:51:00.0,0.0,22.14920667942033,7.0,0.0
2014-02-10T04:52:00.0,0.0,22.137939869321144,7.0,0.0
2014-02-10T04:53:00.0,0.0,22.134290568483493,7.0,0.0
2014-02-10T04:54:00.0,0.0,22.153762403901737,7.0,0.0
2014-02-10T04:55:00.0,0.0,22.17953897196685,7.0,0.0
2014-02-10T04:56:00.0,0.0,22.17378809358013,7.0,0.0
2014-02-10T04:57:00.0,0.0,22.15752932744897,7.0,0.0
2014-02-10T04:58:00.0,0.0,22.168855894707463,7.0,0.0
2014-02-10T04:59:00.0,0.0,23.521798546810487,7.0,0.0
2014-02-10T05:00:00.0,0.0,22.061311476465676,7.0,0.0
2014-02-10T05:01:00.0,0.0,22.997547371776932,7.0,0.0
2014-02-10T05:02:00.0,0.0,22.12924885557652,7.0,0.0
2014-02-10T05:03:00.0,0.0,22.06803745734703,7.0,0.0
2014-02-10T05:04:00.0,0.0,22.067777482862994,7.0,0.0
2014-02-10T05:05:00.0,0.0,22.060686908442904,7.0,0.0
2014-02-10T05:06:00.0,0.0,22.058851223699435,7.0,0.0
2014-02-10T05:07:00.0,0.0,22.06279440431331,7.0,0.0
2014-02-10T05:08:00.0,0.0,22.05622969718263,7.0,0.0
2014-02-10T05:09:00.0,0.0,22.05386625354072,7.0,0.0
2014-02-10T05:10:00.0,0.0,22.05150470150795,7.0,0.0
2014-02-10T05:11:00.0,0.0,22.055449773730857,7.0,0.0
2014-02-10T05:12:00.0,0.0,22.05413806466788,7.0,0.0
2014-02-10T05:13:00.0,0.0,22.05282635560502,7.0,0.0
2014-02-10T05:14:00.0,0.0,23.008880637937068,7.0,0.0
2014-02-10T05:15:00.0,0.0,23.11265915597403,7.0,0.0
2014-02-10T05:16:00.0,0.0,22.064920722700435,7.0,0.0
2014-02-10T05:17:00.0,0.0,22.062296237022792,7.0,0.0
2014-02-10T05:18:00.0,0.0,22.055731529892114,7.0,0.0
2014-02-10T05:19:00.0,0.0,22.068869821635758,7.0,0.0
2014-02-10T05:20:00.0,0.0,22.05941473602195,7.0,0.0
2014-02-10T05:21:00.0,0.0,22.054951606440227,7.0,0.0
2014-02-10T05:22:00.0,0.0,23.105584444909596,7.0,0.0
2014-02-10T05:23:00.0,0.0,22.067041122765886,7.0,0.0
2014-02-10T05:24:00.0,0.0,23.09613231845651,7.0,0.0
2014-02-10T05:25:00.0,0.0,22.06021644115117,7.0,0.0
2014-02-10T05:26:00.0,0.0,23.07669627993937,7.0,0.0
2014-02-10T05:27:00.0,0.0,23.343889003983236,7.0,0.0
2014-02-10T05:28:00.0,0.0,22.048926738345813,7.0,0.0
2014-02-10T05:29:00.0,0.0,22.34081630890512,-9.981952519914103,0.0
2014-02-10T05:30:00.0,0.0,22.18502446292939,7.0,0.0
2014-02-10T05:31:00.0,0.0,22.262530424191368,-9.956503130907095,0.0
2014-02-10T05:32:00.0,0.0,22.27067675990304,-9.914675771150769,0.0
2014-02-10T05:33:00.0,0.0,22.235474984803773,7.0,0.0
2014-02-10T05:34:00.0,0.0,22.242834411190188,-9.858182530294926,0.0
2014-02-10T05:35:00.0,0.0,22.236267812450592,-9.825409772844068,0.0
2014-02-10T05:36:00.0,0.0,22.239424083739323,-9.786653387745218,0.0
2014-02-10T05:37:00.0,0.0,24.310212981253358,7.0,0.0
2014-02-10T05:38:00.0,0.0,22.22708157880311,7.0,0.0
2014-02-10T05:39:00.0,0.0,24.273962430735878,7.0,0.0
2014-02-10T05:40:00.0,0.0,23.940832245235924,7.0,0.0
2014-02-10T05:41:00.0,0.0,24.276805762489857,7.0,0.0
2014-02-10T05:42:00.0,0.0,24.20802792844063,7.0,0.0
2014-02-10T05:43:00.0,0.0,24.098474571759084,7.0,0.0
2014-02-10T05:44:00.0,0.0,24.077196930176797,7.0,0.0
2014-02-10T05:45:00.0,0.0,24.024391842143018,7.0,0.0
2014-02-10T05:46:00.0,0.0,24.003114200560958,7.0,0.0
2014-02-10T05:47:00.0,0.0,22.767904078591528,-9.056463818153134,0.0
2014-02-10T05:48:00.0,0.0,23.332124807173614,7.0,0.0
2014-02-10T05:49:00.0,0.0,22.25785088348016,-9.296731733673596,0.0
2014-02-10T05:50:00.0,0.0,22.255489331447393,-9.26137111547132,0.0
2014-02-10T05:51:00.0,0.0,22.230006643158504,-9.240239656947551,0.0
2014-02-10T05:52:00.0,0.0,22.250764335772715,-9.190651043197022,0.0
2014-02-10T05:53:00.0,0.0,22.189552937543112,7.0,0.0
2014-02-10T05:54:00.0,0.0,22.185089807961276,7.0,0.0
2014-02-10T05:55:00.0,0.0,22.19744119037989,7.0,0.0
2014-02-10T05:56:00.0,0.0,22.17616354879783,7.0,0.0
2014-02-10T05:57:00.0,0.0,23.378388037305854,7.0,0.0
2014-02-10T05:58:00.0,0.0,22.19215734600641,7.0,0.0
2014-02-10T05:59:00.0,0.0,22.164873845992247,7.0,0.0
2014-02-10T06:00:00.0,0.0,23.822136218261335,7.0,0.0
2014-02-10T06:01:00.0,0.0,23.305180851256296,7.0,0.0
2014-02-10T06:02:00.0,0.0,23.333901702696267,7.0,0.0
2014-02-10T06:03:00.0,0.0,22.886988832074167,7.0,0.0
2014-02-10T06:04:00.0,0.0,23.042447483494016,7.0,0.0
2014-02-10T06:05:00.0,0.0,23.052252245384807,7.0,0.0
2014-02-10T06:06:00.0,0.0,23.028429874883955,7.0,0.0
2014-02-10T06:07:00.0,0.0,22.9746557681907,7.0,0.0
2014-02-10T06:08:00.0,0.0,22.926136551174295,7.0,0.0
2014-02-10T06:09:00.0,0.0,22.86290439970628,7.0,0.0
2014-02-10T06:10:00.0,0.0,22.79567906173463,7.0,0.0
2014-02-10T06:11:00.0,0.0,22.76849341051195,7.0,0.0
2014-02-10T06:12:00.0,0.0,31.881140400689446,7.0,0.0
2014-02-10T06:13:00.0,0.0,32.02651110155284,7.0,0.0
2014-02-10T06:14:00.0,0.0,32.024756241120144,7.0,0.0
2014-02-10T06:15:00.0,0.0,31.986220936167683,7.0,0.0
2014-02-10T06:16:00.0,0.0,31.859409916115965,7.0,0.0
2014-02-10T06:17:00.0,0.0,31.9953225722046,7.0,0.0
2014-02-10T06:18:00.0,0.0,31.908445308800196,7.0,0.0
2014-02-10T06:19:00.0,0.0,31.76902293184594,7.0,0.0
2014-02-10T06:20:00.0,0.0,31.81981318496298,7.0,0.0
2014-02-10T06:21:00.0,0.0,32.114411024671426,7.0,0.0
2014-02-10T06:22:00.0,0.0,32.08007887481688,7.0,0.0
2014-02-10T06:23:00.0,0.0,31.881806651665897,7.0,0.0
2014-02-10T06:24:00.0,0.0,31.79282781071265,7.0,0.0
2014-02-10T06:25:00.0,0.0,31.82995686395725,7.0,0.0
2014-02-10T06:26:00.0,0.0,31.783013357200275,7.0,0.0
2014-02-10T06:27:00.0,0.0,31.648582936277876,7.0,0.0
2014-02-10T06:28:00.0,0.0,31.655497319685537,7.0,0.0
2014-02-10T06:29:00.0,0.0,31.94694373887512,7.0,0.0
2014-02-10T06:30:00.0,0.0,31.88528729766665,7.0,0.0
2014-02-10T06:31:00.0,0.0,30.001381527083595,7.0,0.0
2014-02-10T06:32:00.0,0.0,28.270906050443386,7.0,0.0
2014-02-10T06:33:00.0,0.0,29.698367685557855,7.0,0.0
2014-02-10T06:34:00.0,0.0,30.181600553469366,7.0,0.0
2014-02-10T06:35:00.0,0.0,29.045143253726224,-4.386902056233566,0.0
2014-02-10T06:36:00.0,0.0,30.035395419480096,7.0,0.0
2014-02-10T06:37:00.0,0.0,30.018702523130173,-3.769021725581524,0.0
2014-02-10T06:38:00.0,0.0,28.1111516406105,7.0,0.0
2014-02-10T06:39:00.0,0.0,28.389986702897545,7.0,0.0
2014-02-10T06:40:00.0,0.0,28.32596575049547,7.0,0.0
2014-02-10T06:41:00.0,0.0,29.386928150593235,7.0,0.0
2014-02-10T06:42:00.0,0.0,28.9543063856255,7.0,0.0
2014-02-10T06:43:00.0,0.0,31.35594663252641,7.0,0.0
2014-02-10T06:44:00.0,0.0,32.001541971866004,7.0,0.0
2014-02-10T06:45:00.0,0.0,34.00752004849198,7.0,0.0
2014-02-10T06:46:00.0,0.0,32.458623898652945,7.0,0.0
2014-02-10T06:47:00.0,0.0,31.71096033706931,7.0,0.0
2014-02-10T06:48:00.0,0.0,34.101564937327225,7.0,0.0
2014-02-10T06:49:00.0,0.0,34.47603029033053,7.0,0.0
2014-02-10T06:50:00.0,0.0,36.223173838827165,7.0,0.0
2014-02-10T06:51:00.0,0.0,35.2974739340151,7.0,0.0
2014-02-10T06:52:00.0,0.0,33.46742605359657,7.0,0.0
2014-02-10T06:53:00.0,0.0,32.85724084763899,7.0,0.0
2014-02-10T06:54:00.0,0.0,33.388777841823526,7.0,0.0
2014-02-10T06:55:00.0,0.0,32.50532323980167,7.0,0.0
2014-02-10T06:56:00.0,0.0,32.957817462195635,7.0,0.0
2014-02-10T06:57:00.0,0.0,32.39830089370457,7.0,0.0
2014-02-10T06:58:00.0,0.0,32.02531777586785,7.0,0.0
2014-02-10T06:59:00.0,0.0,33.03767528386891,7.0,0.0
2014-02-10T07:00:00.0,0.0,35.81763732175466,7.0,0.0
2014-02-10T07:01:00.0,0.0,34.76671557840257,7.0,0.0
2014-02-10T07:02:00.0,0.0,30.153264267144777,7.0,0.0
2014-02-10T07:03:00.0,0.0,30.884395162875308,7.0,0.0
2014-02-10T07:04:00.0,0.0,28.632301733145937,7.0,0.0
2014-02-10T07:05:00.0,0.0,30.354951619952544,7.0,0.0
2014-02-10T07:06:00.0,0.0,28.899698462485276,7.0,0.0
2014-02-10T07:07:00.0,0.0,28.101779416854356,7.0,0.0
2014-02-10T07:08:00.0,0.0,27.357718261388186,7.0,0.0
2014-02-10T07:09:00.0,0.0,28.345531034257306,7.0,0.0
2014-02-10T07:10:00.0,0.0,28.561987290704792,7.0,0.0
2014-02-10T07:11:00.0,0.0,27.603544417550097,7.0,0.0
2014-02-10T07:12:00.0,0.0,24.0909035879572,7.0,0.0
2014-02-10T07:13:00.0,0.0,23.903028430289623,7.0,0.0
2014-02-10T07:14:00.0,0.0,26.3468542311615,7.0,0.0
2014-02-10T07:15:00.0,0.0,24.984605811180927,7.0,0.0
2014-02-10T07:16:00.0,0.0,25.58989174635815,7.0,0.0
2014-02-10T07:17:00.0,0.0,24.3308930179644,-6.806610913559325,0.0
2014-02-10T07:18:00.0,0.0,23.29468420906369,-7.429762742159028,0.0
2014-02-10T07:19:00.0,0.0,23.24395070062826,-7.446435492300452,0.0
2014-02-10T07:20:00.0,0.0,23.244184703874225,-7.4317419266130855,0.0
2014-02-10T07:21:00.0,0.0,23.22334996658026,-7.430014439670458,0.0
2014-02-10T07:22:00.0,0.0,23.191585512744837,-7.4350132952481545,0.0
2014-02-10T07:23:00.0,0.0,23.387024102094188,-7.300187345283803,0.0
2014-02-10T07:24:00.0,0.0,24.082687329919963,-6.857514229975095,0.0
2014-02-10T07:25:00.0,0.0,23.441614824004546,-7.237492129419252,0.0
2014-02-10T07:26:00.0,0.0,24.711065470954395,-6.441700001369327,0.0
2014-02-10T07:27:00.0,0.0,23.83879484374131,7.0,0.0
2014-02-10T07:28:00.0,0.0,23.964875699149502,7.0,0.0
2014-02-10T07:29:00.0,0.0,23.731849727336908,-7.0006781691404285,0.0
2014-02-10T07:30:00.0,0.0,23.180851856637105,-7.325222531354257,0.0
2014-02-10T07:31:00.0,0.0,26.327202307278526,7.0,0.0
2014-02-10T07:32:00.0,0.0,28.857726221381427,-3.802473673427585,0.0
2014-02-10T07:33:00.0,0.0,66.78314406061327,7.0,0.0
2014-02-10T07:34:00.0,0.0,61.58460674994353,7.0,0.0
2014-02-10T07:35:00.0,0.0,28.098896162275196,7.0,0.0
2014-02-10T07:36:00.0,0.0,28.09886912348543,7.0,0.0
2014-02-10T07:37:00.0,0.0,28.128266061989507,7.0,0.0
2014-02-10T07:38:00.0,0.0,28.02945352874667,7.0,0.0
2014-02-10T07:39:00.0,0.0,28.302658053842038,7.0,0.0
2014-02-10T07:40:00.0,0.0,30.49689740276517,7.0,0.0
2014-02-10T07:41:00.0,0.0,30.11014037118582,7.0,0.0
2014-02-10T07:42:00.0,0.0,29.979802283100298,7.0,0.0
2014-02-10T07:43:00.0,0.0,30.286635832196225,7.0,0.0
2014-02-10T07:44:00.0,0.0,30.206739388502683,7.0,0.0
2014-02-10T07:45:00.0,0.0,30.1646751239075,7.0,0.0
2014-02-10T07:46:00.0,0.0,30.910781887734288,7.0,0.0
2014-02-10T07:47:00.0,0.0,32.059381421771945,7.0,0.0
2014-02-10T07:48:00.0,0.0,32.970478101864956,7.0,0.0
2014-02-10T07:49:00.0,0.0,31.96999989451399,7.0,0.0
2014-02-10T07:50:00.0,0.0,31.67572173313181,7.0,0.0
2014-02-10T07:51:00.0,0.0,31.650471980537077,7.0,0.0
2014-02-10T07:52:00.0,0.0,32.15697431287026,7.0,0.0
2014-02-10T07:53:00.0,0.0,31.625195189152464,7.0,0.0
2014-02-10T07:54:00.0,0.0,31.61045521591143,7.0,0.0
2014-02-10T07:55:00.0,0.0,31.570492528865202,7.0,0.0
2014-02-10T07:56:00.0,0.0,31.68606360491981,7.0,0.0
2014-02-10T07:57:00.0,0.0,31.89201008201394,7.0,0.0
2014-02-10T07:58:00.0,0.0,31.81842026257607,7.0,0.0
2014-02-10T07:59:00.0,0.0,30.069704783450675,7.0,0.0
2014-02-10T08:00:00.0,0.0,31.649948295979584,15.134363068246557,0.0
2014-02-10T08:01:00.0,0.0,31.577426250219332,15.077344058741573,0.0
2014-02-10T08:02:00.0,0.0,31.69501090442907,15.137320103452566,0.0
2014-02-10T08:03:00.0,0.0,31.103242200541786,7.0,0.0
2014-02-10T08:04:00.0,0.0,26.44714168840426,11.882912480473806,0.0
2014-02-10T08:05:00.0,0.0,26.507452206676703,11.90764100029378,0.0
2014-02-10T08:06:00.0,0.0,26.13479424286527,11.66591299310403,0.0
2014-02-10T08:07:00.0,0.0,26.163579206295026,11.671240124132055,0.0
2014-02-10T08:08:00.0,0.0,26.17554965772422,7.0,0.0
2014-02-10T08:09:00.0,0.0,26.162297395348673,7.0,0.0
2014-02-10T08:10:00.0,0.0,25.43864193190609,7.0,0.0
2014-02-10T08:11:00.0,0.0,25.24253350668471,7.0,0.0
2014-02-10T08:12:00.0,0.0,25.67486108329547,7.0,0.0
2014-02-10T08:13:00.0,0.0,26.088272570356708,7.0,0.0
2014-02-10T08:14:00.0,0.0,26.304116851729987,7.0,0.0
2014-02-10T08:15:00.0,0.0,26.38334345955161,7.0,0.0
2014-02-10T08:16:00.0,0.0,26.171998124198353,7.0,0.0
2014-02-10T08:17:00.0,0.0,26.24544586666275,7.0,0.0
2014-02-10T08:18:00.0,0.0,25.950553838597216,7.0,0.0
2014-02-10T08:19:00.0,0.0,25.30886746599856,7.0,0.0
2014-02-10T08:20:00.0,0.0,25.24517355923092,7.0,0.0
2014-02-10T08:21:00.0,0.0,25.57030933119279,7.0,0.0
2014-02-10T08:22:00.0,0.0,25.720997142113674,7.0,0.0
2014-02-10T08:23:00.0,0.0,25.87667690906642,7.0,0.0
2014-02-10T08:24:00.0,0.0,24.60366604776152,7.0,0.0
2014-02-10T08:25:00.0,0.0,24.45589958099231,7.0,0.0
2014-02-10T08:26:00.0,0.0,24.461565299774747,7.0,0.0
2014-02-10T08:27:00.0,0.0,24.491820043362395,7.0,0.0
2014-02-10T08:28:00.0,0.0,24.506521978122578,7.0,0.0
2014-02-10T08:29:00.0,0.0,24.522695584649796,7.0,0.0
2014-02-10T08:30:00.0,0.0,24.543335279919575,7.0,0.0
2014-02-10T08:31:00.0,0.0,24.555042797704118,7.0,0.0
2014-02-10T08:32:00.0,0.0,24.55650346977984,7.0,0.0
2014-02-10T08:33:00.0,0.0,25.32932065827697,7.0,0.0
2014-02-10T08:34:00.0,0.0,24.487963610832253,7.0,0.0
2014-02-10T08:35:00.0,0.0,24.060660847530926,7.0,0.0
2014-02-10T08:36:00.0,0.0,24.087868209092107,7.0,0.0
2014-02-10T08:37:00.0,0.0,24.09721121568316,7.0,0.0
2014-02-10T08:38:00.0,0.0,24.502214500939772,7.0,0.0
2014-02-10T08:39:00.0,0.0,24.060198803187177,7.0,0.0
2014-02-10T08:40:00.0,0.0,24.04274338571372,7.0,0.0
2014-02-10T08:41:00.0,0.0,24.06522172488758,7.0,0.0
2014-02-10T08:42:00.0,0.0,23.97289075015135,7.0,0.0
2014-02-10T08:43:00.0,0.0,23.95885157845032,7.0,0.0
2014-02-10T08:44:00.0,0.0,23.972921715819666,7.0,0.0
2014-02-10T08:45:00.0,0.0,23.99540194660267,7.0,0.0
2014-02-10T08:46:00.0,0.0,24.007370506422944,7.0,0.0
2014-02-10T08:47:00.0,0.0,24.034053892303632,7.0,0.0
2014-02-10T08:48:00.0,0.0,24.043920874575065,7.0,0.0
2014-02-10T08:49:00.0,0.0,24.065349370779018,7.0,0.0
2014-02-10T08:50:00.0,0.0,26.199073272243254,7.0,0.0
2014-02-10T08:51:00.0,0.0,24.493882729788652,7.0,0.0
2014-02-10T08:52:00.0,0.0,24.409591093110862,7.0,0.0
2014-02-10T08:53:00.0,0.0,24.39381731599815,7.0,0.0
2014-02-10T08:54:00.0,0.0,24.38750158366031,7.0,0.0
2014-02-10T08:55:00.0,0.0,24.36100805860019,7.0,0.0
2014-02-10T08:56:00.0,0.0,24.385589866931923,7.0,0.0
2014-02-10T08:57:00.0,0.0,24.39692852097039,7.0,0.0
2014-02-10T08:58:00.0,0.0,24.397706322213253,7.0,0.0
2014-02-10T08:59:00.0,0.0,25.184447644227703,7.0,0.0
2014-02-10T09:00:00.0,0.0,25.293100120952204,7.0,0.0
2014-02-10T09:01:00.0,0.0,25.330463446318845,7.0,0.0
2014-02-10T09:02:00.0,0.0,25.00631949270098,7.0,0.0
2014-02-10T09:03:00.0,0.0,24.81668974347656,7.0,0.0
2014-02-10T09:04:00.0,0.0,24.78889659839092,7.0,0.0
2014-02-10T09:05:00.0,0.0,24.762943988818392,7.0,0.0
2014-02-10T09:06:00.0,0.0,24.72910904473065,7.0,0.0
2014-02-10T09:07:00.0,0.0,24.825322216294012,7.0,0.0
2014-02-10T09:08:00.0,0.0,24.845871029660316,7.0,0.0
2014-02-10T09:09:00.0,0.0,24.658342857985076,7.0,0.0
2014-02-10T09:10:00.0,0.0,24.622145294312645,7.0,0.0
2014-02-10T09:11:00.0,0.0,24.303780206051897,7.0,0.0
2014-02-10T09:12:00.0,0.0,24.110473169019315,7.0,0.0
2014-02-10T09:13:00.0,0.0,24.057459201737515,7.0,0.0
2014-02-10T09:14:00.0,0.0,23.998140501809075,7.0,0.0
2014-02-10T09:15:00.0,0.0,23.974550511821235,7.0,0.0
2014-02-10T09:16:00.0,0.0,23.95937061524694,7.0,0.0
2014-02-10T09:17:00.0,0.0,23.93998567196593,7.0,0.0
2014-02-10T09:18:00.0,0.0,23.924803883782715,7.0,0.0
2014-02-10T09:19:00.0,0.0,23.902791495663337,7.0,0.0
2014-02-10T09:20:00.0,0.0,23.886033997220693,7.0,0.0
2014-02-10T09:21:00.0,0.0,23.866649053939568,7.0,0.0
2014-02-10T09:22:00.0,0.0,23.849365688207513,7.0,0.0
2014-02-10T09:23:00.0,0.0,23.8299807449265,7.0,0.0
2014-02-10T09:24:00.0,0.0,23.80849422409642,7.0,0.0
2014-02-10T09:25:00.0,0.0,23.791210858364366,7.0,0.0
2014-02-10T09:26:00.0,0.0,23.822269451084253,7.0,0.0
2014-02-10T09:27:00.0,0.0,24.181206298788197,7.0,0.0
2014-02-10T09:28:00.0,0.0,24.119784129701884,7.0,0.0
2014-02-10T09:29:00.0,0.0,23.97009002873392,7.0,0.0
2014-02-10T09:30:00.0,0.0,23.940195306099326,7.0,0.0
